Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,RoundNumber,EventName,CompoundScore,EstFuelLoad,RollingPace,NormalizedLapTime
8207.781,PIA,81,96.357,48.0,3.0,,,30.826,41.85,23.681,8142.305,8184.155,8207.836,235.0,253.0,281.0,300.0,False,MEDIUM,16.0,True,McLaren,8111.424,,1,1.0,False,,False,True,4,Bahrain Grand Prix,2.0,9.0,96.115,0.97876036079961
7091.982,VER,1,96.646,36.0,2.0,,,25.788,29.104,41.754,7021.211,7050.315,7092.069,283.0,273.0,262.0,313.0,True,HARD,23.0,True,Red Bull Racing,6995.336,,1,6.0,False,,False,True,2,Chinese Grand Prix,1.0,20.0,96.756,0.9901442504712727
7825.43,RUS,63,82.072,52.0,2.0,,,27.131,27.796,27.145,7770.533,7798.329,7825.474,316.0,318.0,315.0,337.0,False,HARD,25.0,True,Mercedes,7743.358,,1,5.0,False,,False,True,16,Italian Grand Prix,1.0,1.0,82.11466666666666,0.9815228960618058
7403.546,BEA,87,89.324,43.0,2.0,,,17.716,38.569,33.039,7332.021,7370.59,7403.629,289.0,295.0,212.0,307.0,False,HARD,29.0,True,Haas F1 Team,7314.222,,1,8.0,False,,False,True,24,Abu Dhabi Grand Prix,1.0,15.0,89.49333333333334,0.996030330062444
5512.541,BOR,5,90.34,22.0,2.0,,,18.063,38.187,34.09,5440.286,5478.473,5512.563,283.0,317.0,210.0,322.0,False,HARD,7.0,True,Kick Sauber,5422.201,,1,12.0,False,,False,True,24,Abu Dhabi Grand Prix,1.0,36.0,90.17466666666668,1.0073595004460305
3963.168,ANT,12,87.505,5.0,1.0,,,32.134,29.894,25.477,3907.815,3937.709,3963.186,234.0,286.0,279.0,326.0,False,MEDIUM,5.0,True,Mercedes,3875.663,,1,4.0,False,,False,True,23,Qatar Grand Prix,2.0,52.0,87.574,1.014738966069068
8083.581,LEC,16,75.232,60.0,3.0,,,20.861,24.187,30.184,8029.267,8053.454,8083.638,254.0,286.0,285.0,314.0,False,MEDIUM,7.0,True,Ferrari,8008.349,,1,6.0,False,,False,True,10,Canadian Grand Prix,2.0,6.0,74.80866666666667,0.97948130403083
5698.782,LAW,30,100.789,22.0,1.0,,,26.882,40.298,33.609,5624.924,5665.222,5698.831,217.0,182.0,200.0,297.0,True,MEDIUM,22.0,True,Racing Bulls,5597.993,,1,11.0,False,,False,True,19,United States Grand Prix,2.0,34.0,101.02833333333332,1.0070491139898186
8021.236,HAD,6,91.172,48.0,1.0,,,30.564,34.744,25.864,7960.648,7995.392,8021.256,212.0,187.0,280.0,311.0,True,HARD,25.0,False,Racing Bulls,7930.064,,1,11.0,False,,False,True,6,Miami Grand Prix,1.0,9.0,91.42466666666668,0.9881804633518492
7462.806,NOR,4,96.397,40.0,2.0,,,25.714,28.982,41.701,7392.19,7421.172,7462.873,279.0,275.0,264.0,314.0,False,HARD,25.0,True,McLaren,7366.409,,1,2.0,False,,False,True,2,Chinese Grand Prix,1.0,16.0,96.26866666666666,0.9875932300631096
5136.276,HUL,27,75.942,20.0,1.0,,,19.562,39.237,17.143,5079.942,5119.179,5136.322,310.0,253.0,326.0,291.0,False,MEDIUM,20.0,True,Kick Sauber,5060.334,,1,8.0,False,,False,True,21,São Paulo Grand Prix,2.0,51.0,75.866,1.0159261018173549
4934.471,STR,18,88.067,14.0,2.0,,,32.417,30.055,25.595,4878.85,4908.905,4934.5,229.0,285.0,278.0,331.0,True,MEDIUM,7.0,True,Aston Martin,4846.404,,1,16.0,False,,False,True,23,Qatar Grand Prix,2.0,43.0,88.21766666666667,1.021256117076791
8848.646,HAM,44,75.257,70.0,3.0,,,19.713,35.619,19.925,8793.142,8828.761,8848.686,206.0,197.0,261.0,278.0,False,MEDIUM,17.0,False,Ferrari,8773.389,,1,5.0,False,,False,True,8,Monaco Grand Prix,2.0,8.0,75.56766666666667,0.9761466223928608
5313.209,ALB,23,95.444,18.0,1.0,,,35.556,29.932,29.956,5253.344,5283.276,5313.232,290.0,312.0,300.0,321.0,False,MEDIUM,18.0,True,Williams,5217.765,,1,9.0,False,,False,True,5,Saudi Arabian Grand Prix,2.0,32.0,95.26033333333334,1.0110968097334117
6659.192,HAM,44,103.735,26.0,2.0,,,32.32,43.057,28.358,6587.805,6630.862,6659.22,296.0,247.0,221.0,312.0,False,INTERMEDIATE,15.0,True,Ferrari,6555.457,,1,6.0,False,,False,True,12,British Grand Prix,0.0,26.0,104.436,1.0071945938598366
6720.512,SAI,55,76.822,41.0,1.0,,,20.015,36.42,20.387,6663.733,6700.153,6720.54,203.0,189.0,258.0,278.0,False,HARD,41.0,True,Williams,6643.69,,1,10.0,False,,False,True,8,Monaco Grand Prix,1.0,37.0,78.20966666666668,0.9964459894157932
6819.373,HUL,27,70.923,34.0,2.0,,,17.748,31.573,21.602,6766.198,6797.771,6819.373,293.0,226.0,271.0,290.0,False,MEDIUM,22.0,True,Kick Sauber,6748.45,,1,7.0,False,,False,True,11,Austrian Grand Prix,2.0,36.0,71.05466666666666,1.0029555674972424
4732.095,VER,1,98.627,12.0,1.0,,,26.523,29.905,42.199,4660.078,4689.983,4732.182,278.0,270.0,259.0,315.0,False,MEDIUM,12.0,True,Red Bull Racing,4633.468,,1,6.0,False,,False,True,2,Chinese Grand Prix,2.0,44.0,98.94833333333334,1.010439718055897
4269.671,HAM,44,82.551,11.0,1.0,,,25.61,29.069,27.872,4212.74,4241.809,4269.681,212.0,253.0,276.0,287.0,False,HARD,11.0,True,Ferrari,4187.12,,1,9.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,52.0,82.16966666666667,1.011592426934624
4683.511,NOR,4,96.264,12.0,1.0,,,27.51,32.361,36.393,4614.759,4647.12,4683.513,180.0,,311.0,324.0,True,MEDIUM,12.0,True,McLaren,4587.247,,1,3.0,False,,False,True,22,Las Vegas Grand Prix,2.0,38.0,96.34933333333332,1.0019515698427814
4500.492,COL,43,84.706,12.0,1.0,,,27.649,28.96,28.097,4443.511,4472.471,4500.568,307.0,312.0,310.0,337.0,True,MEDIUM,12.0,True,Alpine,4415.786,,1,16.0,False,,False,True,16,Italian Grand Prix,2.0,41.0,84.734,1.0130236674360478
6681.25,HAD,6,97.86,34.0,2.0,,,29.079,41.18,27.601,6612.527,6653.707,6681.308,281.0,253.0,245.0,272.0,False,HARD,14.0,True,Racing Bulls,6583.39,,1,13.0,False,,False,True,18,Singapore Grand Prix,1.0,28.0,97.82633333333332,0.998841523473184
5422.106,HAD,6,82.331,25.0,1.0,,,25.959,28.631,27.741,5365.746,5394.377,5422.118,213.0,256.0,275.0,288.0,False,MEDIUM,25.0,True,Racing Bulls,5339.775,,1,4.0,False,,False,True,7,Emilia Romagna Grand Prix,2.0,38.0,82.331,1.0088965136940138
8376.319,HAM,44,99.496,49.0,2.0,,,26.267,39.757,33.472,8303.124,8342.881,8376.353,229.0,183.0,203.0,308.0,False,SOFT,20.0,False,Ferrari,8276.823,,1,4.0,False,,False,True,19,United States Grand Prix,3.0,7.0,99.04166666666669,0.9941299015322208
5274.442,RUS,63,75.435,22.0,1.0,,,19.234,38.955,17.246,5218.326,5257.281,5274.527,311.0,254.0,306.0,310.0,False,MEDIUM,26.0,False,Mercedes,5199.007,,1,3.0,False,,False,True,21,São Paulo Grand Prix,2.0,49.0,75.31466666666667,1.0091436292248317
6155.54,VER,1,97.09,28.0,3.0,,,30.751,42.369,23.97,6089.225,6131.594,6155.564,234.0,251.0,290.0,298.0,True,MEDIUM,2.0,True,Red Bull Racing,6058.45,,1,17.0,False,,False,True,4,Bahrain Grand Prix,2.0,29.0,98.48433333333334,0.9862059158134244
7953.218,ALO,14,98.421,45.0,3.0,,,31.378,42.845,24.198,7886.195,7929.04,7953.238,234.0,251.0,282.0,306.0,False,HARD,13.0,True,Aston Martin,7854.797,,1,17.0,False,,False,True,4,Bahrain Grand Prix,1.0,12.0,98.55433333333332,0.9997257435397368
5856.973,LAW,30,99.146,25.0,2.0,,,31.427,43.14,24.579,5789.296,5832.436,5857.015,234.0,250.0,287.0,301.0,False,HARD,11.0,True,Racing Bulls,5757.827,,1,19.0,False,,False,True,4,Bahrain Grand Prix,1.0,32.0,99.12333333333332,1.00709003738014
7178.855,ALB,23,91.351,39.0,2.0,,,30.986,34.745,25.62,7118.49,7153.235,7178.855,213.0,186.0,282.0,318.0,False,HARD,7.0,True,Williams,7087.504,,1,5.0,False,,False,True,6,Miami Grand Prix,1.0,18.0,91.275,0.9901205798672266
8520.896,BEA,87,73.987,65.0,3.0,,,18.911,38.074,17.002,8465.913,8503.987,8520.989,308.0,255.0,305.0,299.0,False,MEDIUM,29.0,False,Haas F1 Team,8446.909,,1,6.0,False,,False,True,21,São Paulo Grand Prix,2.0,6.0,73.84033333333333,0.9897727804793216
5072.946,ANT,12,97.73,18.0,1.0,,,28.905,41.293,27.532,5004.187,5045.48,5073.012,294.0,263.0,248.0,285.0,False,MEDIUM,18.0,True,Mercedes,4975.216,,1,6.0,False,,False,True,18,Singapore Grand Prix,2.0,44.0,97.65466666666669,0.99751463405921
5135.244,SAI,55,82.58,20.0,2.0,,,28.812,32.263,21.505,5081.496,5113.759,5135.264,278.0,280.0,245.0,329.0,False,SOFT,6.0,False,Williams,5052.664,,1,19.0,False,,False,True,20,Mexico City Grand Prix,3.0,51.0,82.80633333333333,0.9988569631506692
6473.878,ALB,23,94.185,30.0,2.0,,,35.179,29.513,29.493,6414.895,6444.408,6473.901,292.0,312.0,303.0,320.0,False,HARD,8.0,True,Williams,6379.693,,1,11.0,False,,False,True,5,Saudi Arabian Grand Prix,1.0,20.0,94.316,0.9977594508270964
7936.095,LEC,16,105.426,40.0,2.0,,,37.463,42.76,25.203,7868.169,7910.929,7936.132,205.0,214.0,320.0,326.0,False,HARD,21.0,True,Ferrari,7830.669,,1,8.0,False,,False,True,17,Azerbaijan Grand Prix,1.0,11.0,105.72333333333331,0.9952891196601368
6593.952,GAS,10,97.821,33.0,2.0,,,28.893,41.369,27.559,6525.082,6566.451,6594.01,293.0,261.0,250.0,285.0,False,HARD,9.0,True,Alpine,6496.131,,1,19.0,False,,False,True,18,Singapore Grand Prix,1.0,29.0,97.51,0.9984434566489918
7603.692,BOR,5,82.414,49.0,2.0,,,27.129,28.103,27.182,7548.436,7576.539,7603.721,317.0,321.0,319.0,324.0,False,HARD,29.0,True,Kick Sauber,7521.278,,1,11.0,False,,False,True,16,Italian Grand Prix,1.0,4.0,82.41033333333333,0.9856129734384158
8631.139,LEC,16,96.583,52.0,2.0,,,25.884,29.133,41.566,8560.527,8589.66,8631.226,286.0,271.0,265.0,319.0,False,HARD,37.0,True,Ferrari,8534.556,,1,4.0,False,,False,True,2,Chinese Grand Prix,1.0,4.0,96.534,0.9894988115728218
8148.839,LEC,16,96.311,47.0,2.0,,,25.651,29.074,41.586,8078.266,8107.34,8148.926,282.0,272.0,263.0,312.0,True,HARD,32.0,True,Ferrari,8052.528,,1,4.0,False,,False,True,2,Chinese Grand Prix,1.0,9.0,96.35466666666667,0.9867121547414148
4679.469,ALO,14,76.173,14.0,1.0,,,19.185,39.652,17.336,4622.566,4662.218,4679.554,325.0,253.0,330.0,312.0,False,HARD,14.0,True,Aston Martin,4603.296,,1,11.0,False,,False,True,21,São Paulo Grand Prix,1.0,57.0,75.79733333333333,1.0190163408092143
3555.391,SAI,55,76.974,2.0,1.0,,,26.659,27.293,23.022,3505.125,3532.418,3555.44,287.0,281.0,321.0,273.0,True,MEDIUM,2.0,True,Williams,3478.417,,1,9.0,False,,False,True,15,Dutch Grand Prix,2.0,70.0,76.974,1.0109402293114091
4446.696,HAD,6,74.553,11.0,1.0,,,19.061,38.42,17.072,4391.288,4429.708,4446.78,305.0,257.0,308.0,312.0,True,SOFT,14.0,False,Racing Bulls,4372.143,,1,4.0,False,,False,True,21,São Paulo Grand Prix,3.0,60.0,74.61733333333332,0.9973445348922764
4561.029,PIA,81,77.023,14.0,1.0,,,21.584,24.447,30.992,4505.635,4530.082,4561.074,249.0,279.0,277.0,308.0,False,MEDIUM,14.0,True,McLaren,4484.006,,1,1.0,False,,False,True,10,Canadian Grand Prix,2.0,52.0,76.978,1.0027991875846265
6003.052,TSU,22,82.803,30.0,2.0,,,29.638,29.582,23.583,5949.91,5979.492,6003.075,281.0,241.0,246.0,289.0,False,SOFT,10.0,True,Red Bull Racing,5920.249,,1,20.0,False,,False,True,14,Hungarian Grand Prix,3.0,40.0,82.49533333333333,1.006166801343937
4686.89,PIA,81,83.198,15.0,1.0,,,29.073,32.455,21.67,4632.788,4665.243,4686.913,285.0,282.0,246.0,325.0,False,SOFT,18.0,False,McLaren,4603.692,,1,8.0,False,,False,True,20,Mexico City Grand Prix,3.0,56.0,83.048,1.0063320612764517
8047.511,ALO,14,92.556,48.0,2.0,,,31.047,35.421,26.088,7986.017,8021.438,8047.526,212.0,183.0,282.0,299.0,False,MEDIUM,17.0,False,Aston Martin,7954.955,,1,15.0,False,,False,True,6,Miami Grand Prix,2.0,9.0,92.76033333333334,1.0031811407668336
8480.885,HUL,27,88.053,55.0,3.0,,,17.814,37.838,32.401,8410.717,8448.555,8480.956,291.0,296.0,213.0,324.0,False,MEDIUM,13.0,True,Kick Sauber,8392.832,,1,13.0,False,,False,True,24,Abu Dhabi Grand Prix,2.0,3.0,88.28066666666666,0.98185771632471
7911.109,TSU,22,78.408,56.0,2.0,,,20.499,37.026,20.883,7853.23,7890.256,7911.139,196.0,185.0,266.0,281.0,False,HARD,55.0,True,Red Bull Racing,7832.701,,1,13.0,False,,False,True,8,Monaco Grand Prix,1.0,22.0,78.92833333333334,1.0170177441112378
6664.357,ALB,23,104.357,26.0,2.0,,,32.748,43.096,28.513,6592.826,6635.922,6664.435,294.0,242.0,227.0,307.0,False,INTERMEDIATE,14.0,True,Williams,6560.0,,1,11.0,False,,False,True,12,British Grand Prix,0.0,26.0,104.43766666666666,1.0132337806085792
5815.786,PIA,81,97.232,23.0,2.0,,,26.2,29.359,41.673,5744.875,5774.234,5815.907,274.0,271.0,261.0,315.0,False,HARD,9.0,True,McLaren,5718.554,,1,1.0,False,,False,True,2,Chinese Grand Prix,1.0,33.0,97.65166666666666,0.9961478567330546
4836.768,SAI,55,86.85,13.0,2.0,,,32.248,29.324,25.278,4782.202,4811.526,4836.804,232.0,286.0,279.0,310.0,True,MEDIUM,6.0,True,Williams,4749.918,,1,4.0,False,,False,True,23,Qatar Grand Prix,2.0,44.0,87.06733333333334,1.0071433541294617
7859.606,BEA,87,82.704,52.0,3.0,,,24.733,33.554,24.417,7801.646,7835.2,7859.617,248.0,280.0,281.0,309.0,False,MEDIUM,17.0,True,Haas F1 Team,7776.902,,1,13.0,False,,False,True,9,Spanish Grand Prix,2.0,14.0,82.54733333333333,1.0197026113974306
8442.107,NOR,4,74.229,65.0,3.0,,,21.028,23.532,29.669,8388.928,8412.46,8442.129,254.0,287.0,295.0,337.0,True,HARD,18.0,True,McLaren,8367.878,,1,5.0,False,,False,True,10,Canadian Grand Prix,1.0,1.0,74.31099999999999,0.9664227684616185
5684.301,COL,43,84.215,26.0,1.0,,,27.643,28.72,27.852,5627.805,5656.525,5684.377,308.0,311.0,310.0,318.0,False,MEDIUM,26.0,True,Alpine,5600.086,,1,13.0,False,,False,True,16,Italian Grand Prix,2.0,27.0,84.23899999999999,1.0071516557637803
8123.284,ALO,14,99.357,46.0,2.0,,,26.574,39.595,33.188,8050.544,8090.139,8123.327,225.0,187.0,205.0,310.0,True,SOFT,19.0,False,Aston Martin,8023.927,,1,10.0,False,,False,True,19,United States Grand Prix,3.0,10.0,99.54366666666664,0.9927410612138864
6462.027,TSU,22,105.467,24.0,2.0,,,32.739,43.716,29.012,6389.377,6433.093,6462.105,289.0,245.0,222.0,311.0,True,INTERMEDIATE,13.0,True,Red Bull Racing,6356.56,,1,14.0,False,,False,True,12,British Grand Prix,0.0,28.0,107.778,1.024011107443152
5161.985,STR,18,99.259,18.0,2.0,,,31.38,43.355,24.524,5094.14,5137.495,5162.019,228.0,241.0,278.0,300.0,False,MEDIUM,6.0,True,Aston Martin,5062.726,,1,17.0,False,,False,True,4,Bahrain Grand Prix,2.0,39.0,99.35033333333332,1.0082378514545751
4192.224,LEC,16,97.184,9.0,1.0,,,28.686,40.972,27.526,4123.806,4164.778,4192.304,293.0,263.0,245.0,286.0,True,MEDIUM,9.0,True,Ferrari,4095.04,,1,5.0,False,,False,True,18,Singapore Grand Prix,2.0,53.0,97.47766666666666,0.9919416985205184
4275.936,LAW,30,77.352,10.0,1.0,,,21.651,24.682,31.019,4220.278,4244.96,4275.979,252.0,282.0,281.0,319.0,True,HARD,11.0,False,Racing Bulls,4198.584,,1,19.0,False,,False,True,10,Canadian Grand Prix,1.0,56.0,77.619,1.007082595562962
5599.32,GAS,10,74.739,26.0,2.0,,,19.107,38.743,16.889,5543.79,5582.533,5599.422,321.0,252.0,329.0,315.0,False,MEDIUM,8.0,True,Alpine,5524.581,,1,13.0,False,,False,True,21,São Paulo Grand Prix,2.0,45.0,74.77266666666668,0.9998327792753324
5240.051,GAS,10,83.53,21.0,1.0,,,29.759,29.971,23.8,5186.308,5216.279,5240.079,276.0,238.0,245.0,288.0,False,HARD,21.0,True,Alpine,5156.521,,1,13.0,False,,False,True,14,Hungarian Grand Prix,1.0,49.0,83.55499999999999,1.015000820214957
8044.805,SAI,55,81.337,55.0,3.0,,,28.599,31.668,21.07,7992.087,8023.755,8044.825,299.0,286.0,249.0,333.0,False,SOFT,12.0,False,Williams,7963.468,,1,13.0,False,,False,True,20,Mexico City Grand Prix,3.0,16.0,81.09033333333333,0.9838220975028577
8181.284,STR,18,73.856,60.0,3.0,,,18.831,38.069,16.956,8126.259,8164.328,8181.284,306.0,253.0,306.0,303.0,False,MEDIUM,12.0,False,Aston Martin,8107.428,,1,16.0,False,,False,True,21,São Paulo Grand Prix,2.0,11.0,73.51066666666667,0.9880203072848036
8150.241,NOR,4,79.799,54.0,3.0,,,25.735,27.551,26.513,8096.203,8123.754,8150.267,225.0,263.0,278.0,298.0,False,HARD,9.0,False,McLaren,8070.442,,1,3.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,9.0,79.99433333333333,0.9778690031248084
9318.999,HUL,27,77.411,74.0,3.0,,,20.161,36.998,20.252,9261.762,9298.76,9319.012,206.0,190.0,261.0,282.0,False,SOFT,30.0,True,Kick Sauber,9241.588,,1,15.0,False,,False,True,8,Monaco Grand Prix,3.0,4.0,76.93666666666667,1.0040858150876828
4950.954,BOR,5,77.552,20.0,1.0,,,26.346,28.153,23.053,4899.768,4927.921,4950.974,288.0,265.0,300.0,301.0,False,MEDIUM,20.0,True,Kick Sauber,4873.402,,1,14.0,False,,False,True,15,Dutch Grand Prix,2.0,52.0,77.38133333333333,1.0185314088336113
4655.652,GAS,10,83.977,14.0,1.0,,,29.838,30.453,23.686,4601.541,4631.994,4655.68,277.0,237.0,245.0,303.0,False,HARD,14.0,True,Alpine,4571.675,,1,15.0,False,,False,True,14,Hungarian Grand Prix,1.0,56.0,83.836,1.020432465930701
7230.96,BOR,5,81.653,45.0,2.0,,,29.446,29.35,22.857,7178.784,7208.134,7230.991,275.0,239.0,247.0,286.0,False,HARD,5.0,True,Kick Sauber,7149.307,,1,7.0,False,,False,True,14,Hungarian Grand Prix,1.0,25.0,81.35666666666667,0.9921927687419118
5051.45,HAD,6,98.749,17.0,2.0,,,31.373,43.121,24.255,4984.108,5027.229,5051.484,234.0,253.0,281.0,304.0,False,MEDIUM,11.0,True,Racing Bulls,4952.701,,1,12.0,False,,False,True,4,Bahrain Grand Prix,2.0,40.0,98.93666666666668,1.0030574516496018
8930.92,HAD,6,77.002,70.0,3.0,,,20.205,36.604,20.193,8874.146,8910.75,8930.943,208.0,196.0,259.0,281.0,False,HARD,52.0,False,Racing Bulls,8853.918,,1,6.0,False,,False,True,8,Monaco Grand Prix,1.0,8.0,77.06633333333333,0.9987807408944692
5531.185,SAI,55,86.693,21.0,2.0,,,32.126,29.409,25.158,5476.654,5506.063,5531.221,235.0,286.0,278.0,306.0,True,MEDIUM,14.0,True,Williams,5444.492,,1,4.0,False,,False,True,23,Qatar Grand Prix,2.0,36.0,86.802,1.0053227265347775
5210.671,HUL,27,84.637,21.0,1.0,,,30.232,32.767,21.638,5156.28,5189.047,5210.685,271.0,267.0,245.0,306.0,False,SOFT,21.0,True,Kick Sauber,5126.034,,1,15.0,False,,False,True,20,Mexico City Grand Prix,3.0,50.0,84.541,1.0237376700191716
8343.195,HAD,6,97.985,49.0,3.0,,,31.314,42.659,24.012,8276.558,8319.217,8343.229,236.0,263.0,285.0,303.0,False,HARD,21.0,True,Racing Bulls,8245.21,,1,16.0,False,,False,True,4,Bahrain Grand Prix,1.0,8.0,97.92266666666669,0.9952970095888184
4239.716,HAM,44,76.558,11.0,1.0,,,26.071,27.54,22.947,4189.287,4216.827,4239.774,283.0,274.0,301.0,298.0,False,MEDIUM,11.0,True,Ferrari,4163.158,,1,7.0,False,,False,True,15,Dutch Grand Prix,2.0,61.0,76.176,1.0054766814199971
5266.836,LEC,16,97.334,20.0,1.0,,,28.794,41.096,27.444,5198.376,5239.472,5266.916,291.0,262.0,249.0,284.0,False,MEDIUM,20.0,True,Ferrari,5169.502,,1,4.0,False,,False,True,18,Singapore Grand Prix,2.0,42.0,97.767,0.9934727247674116
3643.625,STR,18,84.098,2.0,1.0,,,30.185,30.641,23.272,3589.739,3620.38,3643.652,266.0,236.0,253.0,289.0,True,MEDIUM,3.0,False,Aston Martin,3559.527,,1,7.0,False,,False,True,14,Hungarian Grand Prix,2.0,68.0,84.098,1.021902777187088
7605.916,ALB,23,97.26,41.0,2.0,,,26.094,29.323,41.843,7534.789,7564.112,7605.955,275.0,272.0,264.0,313.0,False,HARD,21.0,True,Williams,7508.656,,1,9.0,False,,False,True,2,Chinese Grand Prix,1.0,15.0,97.22333333333331,0.9964347184656996
5972.344,LAW,30,93.617,14.0,4.0,,,33.356,19.69,40.571,5912.132,5931.822,5972.393,263.0,300.0,281.0,258.0,True,INTERMEDIATE,13.0,False,Red Bull Racing,5878.727,,1,16.0,False,,False,True,1,Australian Grand Prix,0.0,43.0,93.999,1.0191158380596772
6065.737,BOR,5,77.525,33.0,1.0,,,21.789,24.589,31.147,6010.046,6034.635,6065.782,249.0,279.0,281.0,306.0,False,HARD,33.0,True,Kick Sauber,5988.212,,1,12.0,False,,False,True,10,Canadian Grand Prix,1.0,33.0,77.59033333333333,1.0093349651078012
6678.604,VER,1,79.653,40.0,2.0,,,25.292,27.749,26.612,6624.261,6652.01,6678.622,225.0,261.0,277.0,290.0,True,HARD,11.0,True,Red Bull Racing,6598.951,,1,1.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,23.0,79.732,0.9760798970651308
4638.741,BEA,87,100.101,13.0,1.0,,,31.553,43.87,24.678,4570.242,4614.112,4638.79,230.0,246.0,280.0,302.0,False,SOFT,13.0,True,Haas F1 Team,4538.64,,1,7.0,False,,False,True,4,Bahrain Grand Prix,3.0,44.0,99.914,1.016790589956119
8283.043,HUL,27,92.95,52.0,2.0,,,32.11,42.543,18.297,8222.24,8264.783,8283.08,284.0,303.0,274.0,303.0,False,HARD,30.0,True,Kick Sauber,8190.093,,1,16.0,False,,False,True,3,Japanese Grand Prix,1.0,1.0,92.95833333333331,0.996921822881474
8176.499,HAD,6,71.214,53.0,3.0,,,17.822,31.783,21.609,8123.116,8154.899,8176.508,292.0,223.0,269.0,289.0,False,HARD,25.0,True,Racing Bulls,8105.285,,1,8.0,False,,False,True,11,Austrian Grand Prix,1.0,17.0,71.221,1.007070735639336
7675.263,HAD,6,80.047,50.0,3.0,,,23.754,32.126,24.167,7618.981,7651.107,7675.274,269.0,275.0,278.0,305.0,True,SOFT,5.0,False,Racing Bulls,7595.216,,1,8.0,False,,False,True,9,Spanish Grand Prix,3.0,16.0,80.96166666666666,0.986943012847385
5706.34,ANT,12,86.735,23.0,2.0,,,31.991,29.694,25.05,5651.614,5681.308,5706.358,240.0,287.0,280.0,313.0,False,MEDIUM,16.0,True,Mercedes,5619.605,,1,5.0,False,,False,True,23,Qatar Grand Prix,2.0,34.0,86.66833333333334,1.0058097734072409
6224.661,GAS,10,78.614,35.0,1.0,,,22.072,24.685,31.857,6168.141,6192.826,6224.683,250.0,275.0,291.0,286.0,False,HARD,35.0,True,Alpine,6146.047,,1,16.0,False,,False,True,10,Canadian Grand Prix,1.0,31.0,78.01366666666668,1.0235131757108633
6806.256,BEA,87,80.508,39.0,3.0,,,23.936,32.372,24.2,6749.695,6782.067,6806.267,271.0,282.0,277.0,307.0,False,MEDIUM,4.0,True,Haas F1 Team,6725.748,,1,16.0,False,,False,True,9,Spanish Grand Prix,2.0,27.0,81.349,0.9926269326560304
7220.539,OCO,31,106.615,33.0,3.0,,,37.836,43.428,25.351,7151.863,7195.291,7220.642,193.0,203.0,321.0,324.0,False,HARD,32.0,False,Haas F1 Team,7113.924,,1,13.0,False,,False,True,17,Azerbaijan Grand Prix,1.0,18.0,106.32166666666669,1.0065140429549209
4504.094,OCO,31,78.764,13.0,1.0,,,22.489,24.866,31.409,4447.884,4472.75,4504.159,243.0,273.0,277.0,304.0,False,HARD,13.0,True,Haas F1 Team,4425.33,,1,12.0,False,,False,True,10,Canadian Grand Prix,1.0,53.0,78.26266666666668,1.025466097281533
6469.473,COL,43,71.524,29.0,2.0,,,17.474,32.071,21.979,6415.436,6447.507,6469.486,304.0,225.0,271.0,301.0,False,MEDIUM,16.0,True,Alpine,6397.949,,1,13.0,False,,False,True,11,Austrian Grand Prix,2.0,41.0,72.00866666666667,1.0114545917357245
4813.153,GAS,10,93.309,14.0,,,,31.687,35.525,26.097,4751.548,4787.073,4813.17,206.0,182.0,277.0,316.0,False,,,True,Alpine,4719.844,,1,17.0,False,,False,True,6,Miami Grand Prix,0.0,43.0,93.222,1.0113426364991194
5181.364,ALO,14,97.839,19.0,1.0,,,29.037,41.48,27.322,5112.585,5154.065,5181.387,286.0,259.0,248.0,279.0,False,SOFT,22.0,False,Aston Martin,5083.525,,1,8.0,False,,False,True,18,Singapore Grand Prix,3.0,43.0,98.02466666666668,0.998627179798619
7364.406,GAS,10,96.475,39.0,2.0,,,27.581,32.267,36.627,7295.53,7327.797,7364.424,181.0,,314.0,320.0,True,HARD,37.0,True,Alpine,7267.931,,1,14.0,False,,False,True,22,Las Vegas Grand Prix,1.0,11.0,96.63233333333334,1.0041477364391918
4772.055,VER,1,93.368,15.0,1.0,,,32.898,42.373,18.097,4711.606,4753.979,4772.076,285.0,297.0,263.0,299.0,True,MEDIUM,15.0,True,Red Bull Racing,4678.687,,1,1.0,False,,False,True,3,Japanese Grand Prix,2.0,38.0,93.46266666666666,1.001405021611592
5814.349,ALB,23,92.076,25.0,1.0,,,31.323,35.056,25.697,5753.596,5788.652,5814.349,207.0,184.0,284.0,336.0,True,MEDIUM,1.0,True,Williams,5722.273,,1,5.0,False,,False,True,6,Miami Grand Prix,2.0,32.0,92.301,0.9979785936864922
5450.838,BOR,5,84.065,24.0,1.0,,,29.534,32.824,21.707,5396.323,5429.147,5450.854,291.0,280.0,244.0,326.0,False,MEDIUM,24.0,True,Kick Sauber,5366.773,,1,10.0,False,,False,True,20,Mexico City Grand Prix,2.0,47.0,83.81333333333333,1.0168189707830104
